candidate_id	surface_form	normalized_form	lemma	pos	gloss_note	region	register	domain	form_type	token_count	document_count	source_count	source_ids	example_1	example_2	diacritic_collision	proper_name_risk	foreign_language_risk	priority	decision	reviewer_id	review_date	review_notes
V-0983	Makaw	makaw	makaw	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0984	Makedonya	makedonya	makedonya	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0985	Mako	mako	mako	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0986	Maldîv	maldîv	maldîv	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0987	Malezya	malezya	malezya	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0988	Malta	malta	malta	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0989	Malî	malî	malî	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0990	Mamekî	mamekî	mamekî	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0991	Manchester	manchester	manchester	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0992	Manisa	manisa	manisa	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0993	Marakeş	marakeş	marakeş	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0994	Marbella	marbella	marbella	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0995	Maroko	maroko	maroko	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0996	Maurîtius	maurîtius	maurîtius	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0997	Mazîdax	mazîdax	mazîdax	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0998	Mazîn	mazîn	mazîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0999	Medellín	medellín	medellín	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1000	Mehabad	mehabad	mehabad	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1001	Mehsûm	mehsûm	mehsûm	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1002	Mekke	mekke	mekke	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1003	Meknes	meknes	meknes	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1004	Meksîk	meksîk	meksîk	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1005	Meksîko	meksîko	meksîko	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1006	Meksîm	meksîm	meksîm	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1007	Meledî	meledî	meledî	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1008	Mem	mem	mem	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1009	Memlan	memlan	memlan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1010	Memyan	memyan	memyan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1011	Mendelî	mendelî	mendelî	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1012	Mendê	mendê	mendê	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1013	Meppel	meppel	meppel	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1014	Merakeş	merakeş	merakeş	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1015	Mercan	mercan	mercan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1016	Merdan	merdan	merdan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1017	Merdem	merdem	merdem	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1018	Merdo	merdo	merdo	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1019	Mergewer	mergewer	mergewer	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1020	Merwan	merwan	merwan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1021	Meryem	meryem	meryem	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1022	Merîvan	merîvan	merîvan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1023	Mestan	mestan	mestan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1024	Mesîhîtî	mesîhîtî	mesîhîtî	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1025	Meyfroş	meyfroş	meyfroş	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1026	Mezdar	mezdar	mezdar	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1027	Mezher	mezher	mezher	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1028	Mihemed	mihemed	mihemed	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1029	Mircan	mircan	mircan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1030	Miro	miro	miro	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1031	Miryem	miryem	miryem	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1032	Misir	misir	misir	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1033	Mississauga	mississauga	mississauga	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1034	Moldova	moldova	moldova	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1035	Monako	monako	monako	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1036	Mongolya	mongolya	mongolya	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1037	Montenegro	montenegro	montenegro	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1038	Monza	monza	monza	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1039	Morîtanya	morîtanya	morîtanya	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1040	Moskova	moskova	moskova	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1041	Mozambîk	mozambîk	mozambîk	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1042	Mukurî	mukurî	mukurî	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1043	Mumbai	mumbai	mumbai	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1044	Munîh	munîh	munîh	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1045	Mut	mut	mut	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1046	Myanmar	myanmar	myanmar	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1047	Mêrdîn	mêrdîn	mêrdîn	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1048	Mêrgesor	mêrgesor	mêrgesor	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1049	Mêrsîn	mêrsîn	mêrsîn	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-1050	Mîkaîl	mîkaîl	mîkaîl	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
